2024/01/18 20:47:13 Ref 35.08 °C 6733.90-T1 39.12 °C 5495.11-
2024/01/18 20:47:14 Ref 35.10 °C 6729.64-T1 39.14 °C 5489.97-
2024/01/18 20:47:15 Ref 35.12 °C 6723.77-T1 39.17 °C 5484.78-
2024/01/18 20:47:16 Ref 35.14 °C 6718.54-T1 39.19 °C 5479.52-
2024/01/18 20:47:17 Ref 35.15 °C 6714.57-T1 39.21 °C 5474.52-
2024/01/18 20:47:18 Ref 35.16 °C 6712.54-T1 39.23 °C 5469.91-
2024/01/18 20:47:19 Ref 35.16 °C 6712.60-T1 39.25 °C 5465.45-
2024/01/18 20:47:20 Ref 35.17 °C 6711.60-T1 39.27 °C 5461.14-
2024/01/18 20:47:21 Ref 35.17 °C 6711.28-T1 39.29 °C 5456.81-
2024/01/18 20:47:22 Ref 35.18 °C 6709.00-T1 39.31 °C 5452.55-
2024/01/18 20:47:23 Ref 35.19 °C 6704.81-T1 39.33 °C 5448.13-
2024/01/18 20:47:24 Ref 35.21 °C 6701.34-T1 39.35 °C 5443.60-
2024/01/18 20:47:25 Ref 35.21 °C 6700.67-T1 39.37 °C 5439.36-
2024/01/18 20:47:26 Ref 35.21 °C 6699.79-T1 39.39 °C 5435.37-
2024/01/18 20:47:27 Ref 35.23 °C 6696.06-T1 39.41 °C 5431.14-
2024/01/18 20:47:28 Ref 35.23 °C 6694.03-T1 39.43 °C 5426.89-
2024/01/18 20:47:29 Ref 35.26 °C 6687.17-T1 39.45 °C 5422.44-
2024/01/18 20:47:31 Ref 35.29 °C 6680.72-T1 39.47 °C 5418.18-
2024/01/18 20:47:32 Ref 35.32 °C 6672.37-T1 39.49 °C 5413.78-
2024/01/18 20:47:33 Ref 35.35 °C 6663.91-T1 39.51 °C 5409.20-
2024/01/18 20:47:34 Ref 35.36 °C 6660.95-T1 39.53 °C 5404.93-
2024/01/18 20:47:35 Ref 35.38 °C 6657.15-T1 39.55 °C 5400.94-
2024/01/18 20:47:36 Ref 35.41 °C 6649.98-T1 39.57 °C 5396.55-
2024/01/18 20:47:37 Ref 35.44 °C 6642.23-T1 39.59 °C 5391.93-
2024/01/18 20:47:38 Ref 35.44 °C 6640.73-T1 39.61 °C 5387.82-
2024/01/18 20:47:39 Ref 35.21 °C 6701.30-T1 39.62 °C 5384.00-
2024/01/18 20:47:40 Ref 34.81 °C 6803.03-T1 39.64 °C 5380.02-
2024/01/18 20:47:41 Ref 34.25 °C 6950.31-T1 39.66 °C 5376.91-
2024/01/18 20:47:42 Ref 33.44 °C 7170.21-T1 39.66 °C 5375.41-
2024/01/18 20:47:43 Ref 33.13 °C 7257.83-T1 39.66 °C 5375.89-
2024/01/18 20:47:44 Ref 32.75 °C 7363.97-T1 39.65 °C 5377.94-
2024/01/18 20:47:45 Ref 32.82 °C 7343.39-T1 39.63 °C 5382.58-
2024/01/18 20:47:46 Ref 32.38 °C 7471.65-T1 39.61 °C 5386.05-
2024/01/18 20:47:47 Ref 32.31 °C 7490.13-T1 39.60 °C 5389.77-
2024/01/18 20:47:48 Ref 32.41 °C 7461.28-T1 39.58 °C 5393.00-
2024/01/18 20:47:49 Ref 32.61 °C 7405.19-T1 39.57 °C 5396.71-
2024/01/18 20:47:50 Ref 32.86 °C 7333.20-T1 39.55 °C 5401.17-
2024/01/18 20:47:51 Ref 33.10 °C 7265.02-T1 39.53 °C 5404.88-
2024/01/18 20:47:52 Ref 33.32 °C 7203.50-T1 39.52 °C 5407.31-
2024/01/18 20:47:53 Ref 33.54 °C 7144.04-T1 39.51 °C 5408.16-
2024/01/18 20:47:54 Ref 33.75 °C 7086.64-T1 39.52 °C 5407.56-
2024/01/18 20:47:55 Ref 33.94 °C 7035.12-T1 39.52 °C 5405.79-
2024/01/18 20:47:56 Ref 34.10 °C 6991.95-T1 39.54 °C 5403.16-
2024/01/18 20:47:57 Ref 34.24 °C 6953.05-T1 39.55 °C 5400.42-
2024/01/18 20:47:58 Ref 34.39 °C 6914.61-T1 39.56 °C 5397.52-
2024/01/18 20:47:59 Ref 34.52 °C 6880.05-T1 39.58 °C 5394.13-
2024/01/18 20:48:00 Ref 34.64 °C 6847.17-T1 39.60 °C 5390.22-
2024/01/18 20:48:01 Ref 34.75 °C 6819.02-T1 39.61 °C 5386.13-
2024/01/18 20:48:02 Ref 34.85 °C 6794.28-T1 39.63 °C 5382.19-
2024/01/18 20:48:03 Ref 34.92 °C 6774.65-T1 39.65 °C 5378.46-
2024/01/18 20:48:04 Ref 35.00 °C 6754.51-T1 39.67 °C 5374.64-
2024/01/18 20:48:05 Ref 35.06 °C 6738.80-T1 39.69 °C 5370.41-
2024/01/18 20:48:06 Ref 35.12 °C 6722.33-T1 39.71 °C 5365.90-
2024/01/18 20:48:07 Ref 35.18 °C 6708.19-T1 39.73 °C 5361.38-
2024/01/18 20:48:08 Ref 35.24 °C 6692.07-T1 39.75 °C 5356.80-
2024/01/18 20:48:09 Ref 35.30 °C 6677.38-T1 39.77 °C 5352.19-
2024/01/18 20:48:10 Ref 35.35 °C 6664.00-T1 39.79 °C 5347.83-
2024/01/18 20:48:11 Ref 35.39 °C 6653.55-T1 39.81 °C 5343.93-
2024/01/18 20:48:12 Ref 35.42 °C 6646.96-T1 39.83 °C 5340.06-
2024/01/18 20:48:13 Ref 35.44 °C 6640.64-T1 39.84 °C 5336.33-
2024/01/18 20:48:14 Ref 35.47 °C 6635.24-T1 39.86 °C 5332.78-
2024/01/18 20:48:15 Ref 35.48 °C 6632.77-T1 39.88 °C 5329.33-
2024/01/18 20:48:16 Ref 35.48 °C 6631.74-T1 39.89 °C 5326.12-
2024/01/18 20:48:17 Ref 35.49 °C 6628.58-T1 39.91 °C 5322.70-
2024/01/18 20:48:18 Ref 35.51 °C 6625.31-T1 39.92 °C 5319.51-
2024/01/18 20:48:19 Ref 35.54 °C 6617.76-T1 39.94 °C 5316.01-
2024/01/18 20:48:20 Ref 35.56 °C 6611.54-T1 39.96 °C 5312.08-
2024/01/18 20:48:21 Ref 35.58 °C 6607.24-T1 39.98 °C 5308.25-
2024/01/18 20:48:22 Ref 35.59 °C 6602.76-T1 40.00 °C 5303.74-
2024/01/18 20:48:23 Ref 35.61 °C 6599.43-T1 40.01 °C 5300.23-
2024/01/18 20:48:24 Ref 35.61 °C 6597.70-T1 40.03 °C 5296.90-
2024/01/18 20:48:25 Ref 35.62 °C 6595.31-T1 40.04 °C 5293.67-
2024/01/18 20:48:26 Ref 35.64 °C 6591.11-T1 40.06 °C 5290.32-
2024/01/18 20:48:27 Ref 35.67 °C 6584.74-T1 40.08 °C 5287.00-
2024/01/18 20:48:28 Ref 35.68 °C 6580.13-T1 40.09 °C 5283.64-
2024/01/18 20:48:29 Ref 35.69 °C 6578.21-T1 40.11 °C 5279.90-
2024/01/18 20:48:30 Ref 35.69 °C 6577.81-T1 40.13 °C 5275.96-
2024/01/18 20:48:31 Ref 35.71 °C 6573.97-T1 40.15 °C 5272.03-
2024/01/18 20:48:32 Ref 35.74 °C 6566.28-T1 40.16 °C 5268.07-
2024/01/18 20:48:33 Ref 35.77 °C 6558.36-T1 40.18 °C 5264.29-
2024/01/18 20:48:34 Ref 35.79 °C 6553.45-T1 40.20 °C 5260.55-
2024/01/18 20:48:35 Ref 35.81 °C 6549.37-T1 40.22 °C 5256.80-
2024/01/18 20:48:36 Ref 35.83 °C 6544.10-T1 40.24 °C 5253.03-
2024/01/18 20:48:37 Ref 35.85 °C 6538.86-T1 40.25 °C 5249.36-
2024/01/18 20:48:38 Ref 35.87 °C 6534.56-T1 40.27 °C 5245.93-
2024/01/18 20:48:39 Ref 35.89 °C 6530.03-T1 40.29 °C 5242.58-
2024/01/18 20:48:40 Ref 35.90 °C 6525.62-T1 40.30 °C 5239.21-
2024/01/18 20:48:41 Ref 35.91 °C 6522.88-T1 40.32 °C 5235.98-
2024/01/18 20:48:42 Ref 35.93 °C 6518.66-T1 40.33 °C 5232.79-
2024/01/18 20:48:43 Ref 35.95 °C 6513.73-T1 40.35 °C 5229.49-
2024/01/18 20:48:44 Ref 35.96 °C 6511.18-T1 40.36 °C 5226.05-
2024/01/18 20:48:45 Ref 35.98 °C 6505.85-T1 40.38 °C 5222.51-
2024/01/18 20:48:46 Ref 35.99 °C 6502.99-T1 40.40 °C 5219.09-
2024/01/18 20:48:47 Ref 36.01 °C 6498.29-T1 40.41 °C 5215.68-
2024/01/18 20:48:48 Ref 36.04 °C 6491.60-T1 40.43 °C 5212.27-
2024/01/18 20:48:49 Ref 36.06 °C 6487.87-T1 40.45 °C 5208.88-
2024/01/18 20:48:50 Ref 36.07 °C 6483.89-T1 40.46 °C 5205.17-
2024/01/18 20:48:51 Ref 36.09 °C 6478.79-T1 40.48 °C 5201.62-
2024/01/18 20:48:52 Ref 36.11 °C 6475.34-T1 40.50 °C 5198.27-
2024/01/18 20:48:53 Ref 36.12 °C 6470.97-T1 40.51 °C 5194.96-
2024/01/18 20:48:54 Ref 36.13 °C 6468.91-T1 40.53 °C 5191.84-
2024/01/18 20:48:55 Ref 36.15 °C 6465.82-T1 40.54 °C 5188.67-
2024/01/18 20:48:56 Ref 36.17 °C 6461.04-T1 40.56 °C 5185.34-
2024/01/18 20:48:57 Ref 36.18 °C 6458.19-T1 40.57 °C 5181.96-
2024/01/18 20:48:58 Ref 36.19 °C 6454.81-T1 40.59 °C 5178.71-
2024/01/18 20:48:59 Ref 36.20 °C 6451.61-T1 40.61 °C 5175.54-
2024/01/18 20:49:00 Ref 36.22 °C 6447.94-T1 40.62 °C 5172.46-
2024/01/18 20:49:01 Ref 36.23 °C 6444.43-T1 40.64 °C 5169.40-
2024/01/18 20:49:02 Ref 36.24 °C 6442.71-T1 40.65 °C 5166.43-
2024/01/18 20:49:03 Ref 36.24 °C 6442.41-T1 40.66 °C 5163.75-
2024/01/18 20:49:04 Ref 36.25 °C 6440.76-T1 40.68 °C 5161.13-
2024/01/18 20:49:05 Ref 36.26 °C 6436.75-T1 40.69 °C 5158.21-
2024/01/18 20:49:06 Ref 36.28 °C 6431.73-T1 40.70 °C 5155.01-
2024/01/18 20:49:07 Ref 36.30 °C 6427.56-T1 40.72 °C 5151.64-
2024/01/18 20:49:08 Ref 36.31 °C 6424.61-T1 40.74 °C 5148.58-
2024/01/18 20:49:09 Ref 36.33 °C 6421.45-T1 40.75 °C 5145.58-
2024/01/18 20:49:10 Ref 36.34 °C 6418.43-T1 40.76 °C 5142.67-
2024/01/18 20:49:11 Ref 36.35 °C 6415.17-T1 40.78 °C 5139.69-
2024/01/18 20:49:12 Ref 36.37 °C 6410.27-T1 40.79 °C 5136.57-
2024/01/18 20:49:13 Ref 36.39 °C 6406.19-T1 40.81 °C 5133.51-
2024/01/18 20:49:14 Ref 36.41 °C 6401.00-T1 40.82 °C 5130.59-
2024/01/18 20:49:15 Ref 36.44 °C 6393.34-T1 40.84 °C 5127.50-
2024/01/18 20:49:16 Ref 36.47 °C 6385.64-T1 40.85 °C 5124.29-
2024/01/18 20:49:17 Ref 36.51 °C 6377.29-T1 40.87 °C 5120.82-
2024/01/18 20:49:18 Ref 36.53 °C 6370.98-T1 40.89 °C 5117.58-
2024/01/18 20:49:19 Ref 36.55 °C 6366.21-T1 40.90 °C 5114.42-
2024/01/18 20:49:20 Ref 36.57 °C 6361.72-T1 40.92 °C 5111.08-
2024/01/18 20:49:21 Ref 36.58 °C 6360.80-T1 40.94 °C 5107.67-
2024/01/18 20:49:22 Ref 36.58 °C 6360.84-T1 40.95 °C 5104.77-
2024/01/18 20:49:23 Ref 36.56 °C 6365.18-T1 40.96 °C 5102.50-
2024/01/18 20:49:24 Ref 36.56 °C 6365.56-T1 40.97 °C 5100.38-
2024/01/18 20:49:25 Ref 36.56 °C 6365.54-T1 40.98 °C 5098.17-
2024/01/18 20:49:26 Ref 36.55 °C 6366.30-T1 40.99 °C 5095.89-
2024/01/18 20:49:27 Ref 36.55 °C 6366.85-T1 41.00 °C 5093.61-
2024/01/18 20:49:28 Ref 36.54 °C 6370.77-T1 41.02 °C 5091.29-
2024/01/18 20:49:29 Ref 36.54 °C 6370.00-T1 41.03 °C 5088.78-
2024/01/18 20:49:30 Ref 36.56 °C 6364.79-T1 41.04 °C 5085.74-
2024/01/18 20:49:31 Ref 36.58 °C 6359.79-T1 41.06 °C 5082.54-
2024/01/18 20:49:32 Ref 36.59 °C 6358.60-T1 41.07 °C 5079.65-
2024/01/18 20:49:33 Ref 36.60 °C 6354.71-T1 41.09 °C 5076.77-
2024/01/18 20:49:34 Ref 36.63 °C 6348.86-T1 41.10 °C 5074.31-
2024/01/18 20:49:35 Ref 36.64 °C 6345.10-T1 41.11 °C 5071.99-
2024/01/18 20:49:36 Ref 36.65 °C 6343.69-T1 41.12 °C 5069.43-
2024/01/18 20:49:37 Ref 36.67 °C 6338.79-T1 41.14 °C 5066.60-
2024/01/18 20:49:38 Ref 36.69 °C 6333.57-T1 41.15 °C 5063.66-
2024/01/18 20:49:39 Ref 36.70 °C 6331.12-T1 41.17 °C 5060.76-
2024/01/18 20:49:40 Ref 36.70 °C 6330.56-T1 41.18 °C 5057.82-
2024/01/18 20:49:41 Ref 36.70 °C 6330.87-T1 41.20 °C 5054.88-
2024/01/18 20:49:42 Ref 36.70 °C 6332.08-T1 41.21 °C 5051.97-
2024/01/18 20:49:43 Ref 36.66 °C 6340.18-T1 41.22 °C 5049.23-
2024/01/18 20:49:44 Ref 36.65 °C 6342.57-T1 41.24 °C 5046.75-
2024/01/18 20:49:45 Ref 36.64 °C 6344.99-T1 41.25 °C 5044.14-
2024/01/18 20:49:46 Ref 36.63 °C 6348.03-T1 41.26 °C 5041.69-
2024/01/18 20:49:47 Ref 36.61 °C 6353.69-T1 41.27 °C 5039.61-
2024/01/18 20:49:48 Ref 36.60 °C 6354.40-T1 41.28 °C 5037.84-
2024/01/18 20:49:49 Ref 36.61 °C 6353.01-T1 41.29 °C 5035.88-
2024/01/18 20:49:50 Ref 36.63 °C 6347.98-T1 41.30 °C 5033.70-
2024/01/18 20:49:51 Ref 36.66 °C 6341.64-T1 41.31 °C 5031.29-
2024/01/18 20:49:52 Ref 36.67 °C 6337.95-T1 41.33 °C 5028.69-
2024/01/18 20:49:53 Ref 36.68 °C 6335.40-T1 41.34 °C 5026.40-
2024/01/18 20:49:54 Ref 36.69 °C 6333.46-T1 41.35 °C 5024.33-
2024/01/18 20:49:55 Ref 36.71 °C 6328.39-T1 41.36 °C 5022.14-
2024/01/18 20:49:56 Ref 36.74 °C 6322.32-T1 41.37 °C 5019.95-
2024/01/18 20:49:57 Ref 36.76 °C 6316.85-T1 41.38 °C 5017.46-
2024/01/18 20:49:58 Ref 36.78 °C 6311.22-T1 41.39 °C 5014.72-
2024/01/18 20:49:59 Ref 36.79 °C 6309.31-T1 41.41 °C 5011.96-
2024/01/18 20:50:00 Ref 36.79 °C 6309.62-T1 41.42 °C 5009.61-
2024/01/18 20:50:01 Ref 36.78 °C 6311.77-T1 41.43 °C 5007.47-
2024/01/18 20:50:02 Ref 36.77 °C 6313.71-T1 41.44 °C 5005.50-
2024/01/18 20:50:03 Ref 36.78 °C 6312.35-T1 41.45 °C 5003.57-
2024/01/18 20:50:04 Ref 36.79 °C 6309.58-T1 41.46 °C 5001.44-
2024/01/18 20:50:05 Ref 36.80 °C 6308.43-T1 41.47 °C 4999.18-
2024/01/18 20:50:06 Ref 36.80 °C 6307.51-T1 41.48 °C 4997.19-
2024/01/18 20:50:07 Ref 36.80 °C 6306.25-T1 41.49 °C 4995.26-
2024/01/18 20:50:08 Ref 36.80 °C 6306.78-T1 41.50 °C 4993.34-
2024/01/18 20:50:09 Ref 36.82 °C 6303.66-T1 41.51 °C 4991.59-
2024/01/18 20:50:10 Ref 36.82 °C 6301.88-T1 41.52 °C 4989.82-
2024/01/18 20:50:11 Ref 36.84 °C 6298.90-T1 41.53 °C 4988.19-
2024/01/18 20:50:12 Ref 36.85 °C 6295.30-T1 41.54 °C 4986.49-
2024/01/18 20:50:13 Ref 36.86 °C 6293.04-T1 41.55 °C 4984.68-
2024/01/18 20:50:14 Ref 36.87 °C 6290.67-T1 41.55 °C 4982.84-
2024/01/18 20:50:15 Ref 36.88 °C 6289.32-T1 41.56 °C 4981.01-
2024/01/18 20:50:16 Ref 36.88 °C 6288.55-T1 41.57 °C 4978.93-
2024/01/18 20:50:17 Ref 36.87 °C 6290.95-T1 41.58 °C 4977.20-
2024/01/18 20:50:18 Ref 36.87 °C 6289.70-T1 41.59 °C 4975.52-
2024/01/18 20:50:19 Ref 36.89 °C 6286.25-T1 41.60 °C 4973.58-
2024/01/18 20:50:20 Ref 36.90 °C 6282.86-T1 41.61 °C 4971.57-
2024/01/18 20:50:21 Ref 36.92 °C 6279.13-T1 41.62 °C 4969.48-
2024/01/18 20:50:22 Ref 36.94 °C 6274.97-T1 41.63 °C 4967.03-
2024/01/18 20:50:23 Ref 36.96 °C 6268.50-T1 41.65 °C 4964.80-
2024/01/18 20:50:24 Ref 36.99 °C 6262.08-T1 41.66 °C 4962.65-
2024/01/18 20:50:25 Ref 36.99 °C 6261.28-T1 41.67 °C 4960.10-
2024/01/18 20:50:26 Ref 36.99 °C 6262.64-T1 41.68 °C 4957.71-
2024/01/18 20:50:27 Ref 36.98 °C 6263.61-T1 41.69 °C 4955.54-
2024/01/18 20:50:28 Ref 36.99 °C 6262.23-T1 41.70 °C 4953.69-
2024/01/18 20:50:29 Ref 37.00 °C 6260.04-T1 41.71 °C 4951.77-
2024/01/18 20:50:30 Ref 36.99 °C 6261.05-T1 41.72 °C 4950.02-
2024/01/18 20:50:31 Ref 37.01 °C 6258.60-T1 41.73 °C 4948.15-
2024/01/18 20:50:32 Ref 37.01 °C 6256.74-T1 41.74 °C 4946.09-
2024/01/18 20:50:33 Ref 37.02 °C 6255.64-T1 41.75 °C 4944.43-
2024/01/18 20:50:34 Ref 37.01 °C 6257.45-T1 41.76 °C 4942.84-
2024/01/18 20:50:35 Ref 37.01 °C 6258.38-T1 41.76 °C 4941.49-
2024/01/18 20:50:36 Ref 37.01 °C 6256.88-T1 41.77 °C 4940.15-
2024/01/18 20:50:37 Ref 37.03 °C 6252.82-T1 41.78 °C 4938.48-
2024/01/18 20:50:38 Ref 37.05 °C 6248.47-T1 41.79 °C 4936.31-
2024/01/18 20:50:39 Ref 37.06 °C 6245.51-T1 41.80 °C 4933.96-
2024/01/18 20:50:40 Ref 37.07 °C 6242.79-T1 41.81 °C 4931.87-
2024/01/18 20:50:41 Ref 37.08 °C 6241.06-T1 41.82 °C 4929.97-
2024/01/18 20:50:42 Ref 37.08 °C 6240.45-T1 41.83 °C 4928.21-
2024/01/18 20:50:43 Ref 37.09 °C 6239.71-T1 41.84 °C 4926.49-
2024/01/18 20:50:44 Ref 37.08 °C 6240.37-T1 41.85 °C 4924.70-
2024/01/18 20:50:45 Ref 37.07 °C 6242.94-T1 41.86 °C 4923.09-
2024/01/18 20:50:46 Ref 37.09 °C 6238.54-T1 41.87 °C 4921.20-
2024/01/18 20:50:47 Ref 37.12 °C 6230.47-T1 41.88 °C 4918.97-
2024/01/18 20:50:48 Ref 37.15 °C 6225.46-T1 41.89 °C 4916.86-
2024/01/18 20:50:49 Ref 37.15 °C 6223.38-T1 41.90 °C 4915.26-
2024/01/18 20:50:50 Ref 37.17 °C 6219.42-T1 41.91 °C 4913.77-
2024/01/18 20:50:51 Ref 37.18 °C 6217.55-T1 41.91 °C 4912.11-
2024/01/18 20:50:52 Ref 37.17 °C 6219.40-T1 41.92 °C 4910.79-
2024/01/18 20:50:53 Ref 37.20 °C 6213.37-T1 41.93 °C 4909.34-
2024/01/18 20:50:54 Ref 37.20 °C 6213.38-T1 41.94 °C 4907.81-
2024/01/18 20:50:55 Ref 37.19 °C 6214.89-T1 41.94 °C 4906.49-
2024/01/18 20:50:56 Ref 37.19 °C 6215.03-T1 41.95 °C 4905.26-
2024/01/18 20:50:57 Ref 37.19 °C 6213.96-T1 41.95 °C 4904.10-
2024/01/18 20:50:58 Ref 37.20 °C 6212.48-T1 41.96 °C 4902.60-
2024/01/18 20:50:59 Ref 37.22 °C 6207.19-T1 41.97 °C 4900.52-
2024/01/18 20:51:00 Ref 37.24 °C 6204.35-T1 41.98 °C 4898.29-
2024/01/18 20:51:01 Ref 37.25 °C 6200.39-T1 42.00 °C 4896.24-
2024/01/18 20:51:02 Ref 37.28 °C 6194.44-T1 42.01 °C 4894.20-
2024/01/18 20:51:03 Ref 37.30 °C 6189.30-T1 42.02 °C 4892.23-
2024/01/18 20:51:04 Ref 37.30 °C 6189.60-T1 42.02 °C 4890.46-
2024/01/18 20:51:05 Ref 37.30 °C 6188.22-T1 42.03 °C 4889.12-
2024/01/18 20:51:06 Ref 37.33 °C 6181.86-T1 42.04 °C 4887.49-
2024/01/18 20:51:07 Ref 37.34 °C 6179.15-T1 42.05 °C 4885.44-
2024/01/18 20:51:08 Ref 37.34 °C 6179.10-T1 42.06 °C 4883.26-
2024/01/18 20:51:09 Ref 37.33 °C 6182.79-T1 42.07 °C 4881.39-
2024/01/18 20:51:10 Ref 37.32 °C 6184.40-T1 42.08 °C 4879.43-
2024/01/18 20:51:11 Ref 37.32 °C 6184.47-T1 42.09 °C 4877.48-
2024/01/18 20:51:12 Ref 37.31 °C 6186.34-T1 42.10 °C 4875.79-
2024/01/18 20:51:13 Ref 37.31 °C 6187.90-T1 42.11 °C 4874.03-
2024/01/18 20:51:14 Ref 37.31 °C 6186.95-T1 42.12 °C 4872.36-
2024/01/18 20:51:15 Ref 37.31 °C 6186.62-T1 42.13 °C 4870.71-
2024/01/18 20:51:16 Ref 37.31 °C 6186.42-T1 42.14 °C 4868.85-
2024/01/18 20:51:17 Ref 37.33 °C 6183.21-T1 42.15 °C 4866.82-
2024/01/18 20:51:18 Ref 37.34 °C 6180.55-T1 42.16 °C 4864.76-
2024/01/18 20:51:19 Ref 37.35 °C 6178.35-T1 42.17 °C 4862.69-
2024/01/18 20:51:20 Ref 37.35 °C 6176.83-T1 42.18 °C 4861.13-
2024/01/18 20:51:21 Ref 37.38 °C 6171.36-T1 42.18 °C 4859.70-
2024/01/18 20:51:22 Ref 37.40 °C 6166.56-T1 42.19 °C 4858.22-
2024/01/18 20:51:23 Ref 37.40 °C 6164.81-T1 42.20 °C 4856.89-
2024/01/18 20:51:24 Ref 37.40 °C 6166.61-T1 42.21 °C 4855.51-
2024/01/18 20:51:25 Ref 37.39 °C 6168.65-T1 42.21 °C 4854.18-
2024/01/18 20:51:26 Ref 37.40 °C 6165.24-T1 42.22 °C 4852.75-
2024/01/18 20:51:27 Ref 37.43 °C 6159.04-T1 42.23 °C 4851.24-
2024/01/18 20:51:28 Ref 37.46 °C 6151.42-T1 42.23 °C 4849.97-
2024/01/18 20:51:29 Ref 37.49 °C 6144.15-T1 42.24 °C 4848.65-
2024/01/18 20:51:30 Ref 37.52 °C 6137.47-T1 42.25 °C 4847.10-
2024/01/18 20:51:31 Ref 37.54 °C 6134.40-T1 42.26 °C 4845.48-
2024/01/18 20:51:32 Ref 37.55 °C 6130.15-T1 42.27 °C 4843.63-
2024/01/18 20:51:33 Ref 37.58 °C 6124.59-T1 42.28 °C 4841.92-
2024/01/18 20:51:34 Ref 37.59 °C 6122.16-T1 42.28 °C 4840.48-
2024/01/18 20:51:35 Ref 37.60 °C 6118.52-T1 42.29 °C 4838.89-
2024/01/18 20:51:36 Ref 37.62 °C 6115.64-T1 42.30 °C 4837.01-
2024/01/18 20:51:37 Ref 37.64 °C 6111.53-T1 42.31 °C 4835.11-
2024/01/18 20:51:38 Ref 37.64 °C 6109.92-T1 42.32 °C 4833.31-
2024/01/18 20:51:39 Ref 37.64 °C 6110.12-T1 42.33 °C 4831.81-
2024/01/18 20:51:40 Ref 37.64 °C 6110.47-T1 42.34 °C 4830.57-
2024/01/18 20:51:41 Ref 37.63 °C 6111.60-T1 42.34 °C 4829.38-
2024/01/18 20:51:42 Ref 37.63 °C 6112.31-T1 42.35 °C 4828.17-
2024/01/18 20:51:43 Ref 37.62 °C 6114.37-T1 42.35 °C 4826.95-
2024/01/18 20:51:44 Ref 37.61 °C 6116.38-T1 42.36 °C 4825.84-
2024/01/18 20:51:45 Ref 37.60 °C 6118.80-T1 42.37 °C 4824.76-
2024/01/18 20:51:46 Ref 37.59 °C 6120.98-T1 42.37 °C 4823.75-
2024/01/18 20:51:48 Ref 37.59 °C 6122.59-T1 42.38 °C 4822.65-
2024/01/18 20:51:49 Ref 37.59 °C 6122.67-T1 42.38 °C 4821.42-
2024/01/18 20:51:50 Ref 37.59 °C 6121.69-T1 42.39 °C 4820.03-
2024/01/18 20:51:51 Ref 37.59 °C 6120.81-T1 42.40 °C 4818.61-
2024/01/18 20:51:52 Ref 37.60 °C 6119.50-T1 42.41 °C 4817.18-
2024/01/18 20:51:53 Ref 37.61 °C 6117.53-T1 42.41 °C 4815.73-
2024/01/18 20:51:54 Ref 37.63 °C 6113.80-T1 42.42 °C 4814.16-
2024/01/18 20:51:55 Ref 37.64 °C 6111.32-T1 42.43 °C 4812.53-
2024/01/18 20:51:56 Ref 37.65 °C 6108.83-T1 42.44 °C 4810.90-
2024/01/18 20:51:57 Ref 37.65 °C 6107.62-T1 42.45 °C 4809.30-
2024/01/18 20:51:58 Ref 37.65 °C 6107.68-T1 42.45 °C 4807.77-
2024/01/18 20:51:59 Ref 37.65 °C 6107.44-T1 42.46 °C 4806.31-
2024/01/18 20:52:00 Ref 37.66 °C 6106.23-T1 42.47 °C 4804.85-
2024/01/18 20:52:01 Ref 37.67 °C 6103.14-T1 42.48 °C 4803.28-
2024/01/18 20:52:02 Ref 37.68 °C 6101.70-T1 42.49 °C 4801.81-
2024/01/18 20:52:03 Ref 37.68 °C 6101.53-T1 42.49 °C 4800.46-
2024/01/18 20:52:04 Ref 37.67 °C 6102.84-T1 42.50 °C 4799.19-
2024/01/18 20:52:05 Ref 37.66 °C 6105.61-T1 42.50 °C 4798.19-
2024/01/18 20:52:06 Ref 37.65 °C 6108.04-T1 42.51 °C 4797.23-
2024/01/18 20:52:07 Ref 37.65 °C 6107.45-T1 42.52 °C 4795.93-
2024/01/18 20:52:08 Ref 37.66 °C 6106.86-T1 42.52 °C 4794.55-
2024/01/18 20:52:09 Ref 37.66 °C 6105.70-T1 42.53 °C 4793.20-
2024/01/18 20:52:10 Ref 37.66 °C 6104.83-T1 42.54 °C 4791.73-
2024/01/18 20:52:11 Ref 37.66 °C 6104.80-T1 42.55 °C 4790.24-
2024/01/18 20:52:12 Ref 37.66 °C 6104.69-T1 42.56 °C 4788.60-
2024/01/18 20:52:13 Ref 37.66 °C 6105.75-T1 42.56 °C 4787.14-
2024/01/18 20:52:14 Ref 37.67 °C 6102.39-T1 42.57 °C 4785.39-
2024/01/18 20:52:15 Ref 37.70 °C 6095.80-T1 42.58 °C 4783.77-
2024/01/18 20:52:16 Ref 37.73 °C 6090.76-T1 42.59 °C 4782.33-
2024/01/18 20:52:17 Ref 37.75 °C 6086.23-T1 42.60 °C 4780.80-
2024/01/18 20:52:18 Ref 37.76 °C 6083.56-T1 42.61 °C 4779.19-
2024/01/18 20:52:19 Ref 37.77 °C 6081.27-T1 42.61 °C 4777.49-
2024/01/18 20:52:20 Ref 37.77 °C 6081.37-T1 42.62 °C 4775.81-
2024/01/18 20:52:21 Ref 37.76 °C 6083.64-T1 42.63 °C 4774.13-
2024/01/18 20:52:22 Ref 37.76 °C 6083.48-T1 42.64 °C 4772.34-
2024/01/18 20:52:23 Ref 37.78 °C 6078.25-T1 42.65 °C 4770.45-
2024/01/18 20:52:24 Ref 37.81 °C 6071.59-T1 42.66 °C 4768.61-
2024/01/18 20:52:25 Ref 37.83 °C 6066.44-T1 42.67 °C 4766.86-
